epoch,acc_,acc_0,acc_1,acc_2,acc_3,acc_4,cst_metric,loss_0,sce_,sce_0,sce_1,sce_2,sce_3,sce_4,val_acc_,val_acc_0,val_acc_1,val_acc_2,val_acc_3,val_acc_4,val_cst_metric,val_loss_0,val_sce_,val_sce_0,val_sce_1,val_sce_2,val_sce_3,val_sce_4
0,0.37442898750305176,0.3922577500343323,0.3922577500343323,0.37442898750305176,0.3922577500343323,0.3922577500343323,12.952191352844238,296.26019287109375,323.058837890625,320.9923095703125,321.43841552734375,326.049072265625,330.6814270019531,324.7327575683594,0.36359548568725586,0.3791656792163849,0.3791656792163849,0.36359548568725586,0.3791656792163849,0.3791656792163849,3.7905304431915283,3.7905304431915283,306.02362060546875,304.0295715332031,304.4925537109375,308.82720947265625,313.27777099609375,307.43438720703125
1,0.33956989645957947,0.35021018981933594,0.35021018981933594,0.33956989645957947,0.35021018981933594,0.35021018981933594,5.717095375061035,29.069913864135742,244.522216796875,242.88693237304688,243.29177856445312,246.70082092285156,250.26242065429688,245.43592834472656,0.33796584606170654,0.3478689193725586,0.3478689193725586,0.33796584606170654,0.3478689193725586,0.3478689193725586,6.677918910980225,10.997169494628906,233.24575805664062,231.6834259033203,232.0603485107422,235.3157958984375,238.6678009033203,234.09487915039062
2,0.3364315629005432,0.34425726532936096,0.34425726532936096,0.3364315629005432,0.34425726532936096,0.34425726532936096,6.236187934875488,7.651184558868408,197.36328125,196.036376953125,196.33299255371094,199.0967254638672,201.83338928222656,198.04356384277344,0.336660772562027,0.34410998225212097,0.34410998225212097,0.336660772562027,0.34410998225212097,0.34410998225212097,2.148453712463379,2.148453712463379,190.20846557617188,188.92918395996094,189.21182250976562,191.87574768066406,194.49322509765625,190.85740661621094
3,0.3368244767189026,0.343190997838974,0.3431006968021393,0.3369147479534149,0.343190997838974,0.3431006968021393,1.9404857158660889,1.6232798099517822,166.552978515625,165.43214416503906,165.6716766357422,168.0040283203125,170.2423858642578,167.10398864746094,0.33664992451667786,0.34286150336265564,0.3426940143108368,0.33681735396385193,0.34286150336265564,0.3426940143108368,1.2466435432434082,1.2466439008712769,161.62118530273438,160.53347778320312,160.76443481445312,163.02745056152344,165.18939208984375,162.1526336669922
4,0.3351302444934845,0.34079018235206604,0.3404087722301483,0.33551156520843506,0.34079018235206604,0.3404087722301483,1.9084018468856812,2.435997724533081,144.7745819091797,143.80043029785156,144.00308227539062,146.02871704101562,147.93582153320312,145.24163818359375,0.3347446322441101,0.3402827978134155,0.3398643136024475,0.3351629972457886,0.3402827978134155,0.3398643136024475,1.10001540184021,1.10001540184021,141.17437744140625,140.22454833984375,140.42137145996094,142.39613342285156,144.24984741210938,141.62811279296875
5,0.3336728811264038,0.33910199999809265,0.33825013041496277,0.3345246911048889,0.33926570415496826,0.33825013041496277,1.236611247062683,1.233082890510559,128.5767059326172,127.71211242675781,127.88886260986328,129.68556213378906,131.3551788330078,128.98477172851562,0.33355265855789185,0.33894601464271545,0.338013619184494,0.3344849646091461,0.33914056420326233,0.338013619184494,1.1028869152069092,1.1028869152069092,125.81889343261719,124.97298431396484,125.1454086303711,126.90311431884766,128.53297424316406,126.21713256835938
6,0.3334829807281494,0.3387148678302765,0.33753737807273865,0.3346603810787201,0.339004784822464,0.33753737807273865,1.1210428476333618,1.1166874170303345,116.00344848632812,115.22401428222656,115.38126373291016,117.00028991699219,118.49009704589844,116.36711883544922,0.3335854411125183,0.33877453207969666,0.33755064010620117,0.33480921387672424,0.33908286690711975,0.33755064010620117,1.080634355545044,1.080634355545044,113.8162612915039,113.05164337158203,113.2055435180664,114.79368591308594,116.25259399414062,114.17231750488281
7,0.33397382497787476,0.3389877676963806,0.3376215994358063,0.33533987402915955,0.3393537402153015,0.3376215994358063,1.1242879629135132,1.0963009595870972,105.92230224609375,105.21116638183594,105.3531265258789,106.82981872558594,108.1781005859375,106.25112915039062,0.3340803384780884,0.33905065059661865,0.3376573622226715,0.33547353744506836,0.3394278883934021,0.3376573622226715,1.0861132144927979,1.0861132144927979,104.14067077636719,103.44161224365234,103.5809097290039,105.0324478149414,106.35594177246094,104.4634017944336
8,0.33487120270729065,0.3396693766117096,0.33819296956062317,0.3363475501537323,0.34008222818374634,0.33819296956062317,1.1235475540161133,1.1171289682388306,97.64559936523438,96.99055480957031,97.12018585205078,98.48007202148438,99.71381378173828,97.9462890625,0.3351113796234131,0.3398674726486206,0.3383754789829254,0.3366033434867859,0.34028729796409607,0.3383754789829254,1.0928393602371216,1.0928393602371216,96.16303253173828,95.51803588867188,95.64547729492188,96.98444366455078,98.19782257080078,96.45872497558594
9,0.33603551983833313,0.340628057718277,0.3390893042087555,0.33757415413856506,0.341069757938385,0.3390893042087555,1.1012822389602661,1.0944130420684814,90.7102279663086,90.10218811035156,90.22162628173828,91.48368072509766,92.62255096435547,90.98766326904297,0.3362952172756195,0.3408481478691101,0.3393009603023529,0.33784228563308716,0.3412941098213196,0.3393009603023529,1.0776302814483643,1.0776302814483643,89.45494842529297,88.85542297363281,88.97303009033203,90.21737670898438,91.33917999267578,89.72820281982422
